para_id,countries
ar6/test/wg2/chapter-7#7.2.4.1_p10,China;Germany;Spain;Switzerland;Thailand;Japan;Netherlands;Philippines;Italy;Sweden;South Korea;Iran;Portugal;Czech Republic;Egypt;Romania;Greece
ar6/test/wg2/chapter-7#7.2.5.2_p2,China
ar6/test/wg2/chapter-7#7.3.1.2_p2,China;India
ar6/test/wg2/chapter-7#7.3.1.2_p6,China;India
ar6/test/wg2/chapter-7#7.3.1.3_p2,China;India;Kenya;Nigeria
ar6/test/wg2/chapter-7#7.3.1.3_p3,China;India;Madagascar
ar6/test/wg2/chapter-7#7.3.1.3_p6,China;Mexico;Tanzania;Nepal
ar6/test/wg2/chapter-7#7.3.1.3_p10,China;Sudan;Kenya;South Sudan
ar6/test/wg2/chapter-7#7.3.1.7_p1,China;Germany;Brazil
ar6/test/wg2/chapter-7#7.4.2.7_p1,China
ar6/test/wg2/chapter-7#7.4.4.2_p1,China
ar6/test/wg2/chapter-9#9.9.1_p5,China
ar6/test/wg2/chapter-8#8.4.2_p2,China;Vietnam;Nigeria
ar6/test/wg2/chapter-10#10.3.1_p2,China
ar6/test/wg2/chapter-10#10.3.1.1_p1,China
ar6/test/wg2/chapter-10#10.3.1.1_p5,China;Philippines
ar6/test/wg2/chapter-10#10.3.1.1_p6,China
ar6/test/wg2/chapter-10#10.3.1.2_p6,China;Japan
ar6/test/wg2/chapter-10#10.4.1.1_p1,China;India
ar6/test/wg2/chapter-10#10.4.1.1_p2,China;India
ar6/test/wg2/chapter-10#10.4.1.1_p3,China;Japan;Russia;India
ar6/test/wg2/chapter-10#10.4.1.1_p4,China;Japan;India
ar6/test/wg2/chapter-10#10.4.1.2_p2,China;Japan;India;Bangladesh;Nepal;Sri Lanka
ar6/test/wg2/chapter-10#10.4.1.3_p3,China;India
ar6/test/wg2/chapter-10#10.4.1.3_p4,China;India
ar6/test/wg2/chapter-10#box-10.2_p3,China;Russia;India;Philippines;Iran;Bangladesh;Tajikistan
ar6/test/wg2/chapter-10#10.4.2.1.2_p3,China;Sri Lanka
ar6/test/wg2/chapter-10#10.4.2.1.2_p4,China;Japan
ar6/test/wg2/chapter-10#10.4.2.1.2_p6,China;Russia;Tajikistan
ar6/test/wg2/chapter-10#10.4.2.1.4_p1,China
ar6/test/wg2/chapter-10#10.4.2.2.1_p1,China;India;Nepal
ar6/test/wg2/chapter-10#10.4.2.2.2_p1,China;Japan
ar6/test/wg2/chapter-10#10.4.2.2.2_p2,China;Japan;Russia;Iran;Afghanistan;Tajikistan;Kazakhstan;Uzbekistan
ar6/test/wg2/chapter-10#10.4.2.2.2_p3,China;Thailand;India;Iran;Bangladesh;Nepal
ar6/test/wg2/chapter-10#10.4.2.2.2_p7,China;Japan;India;Nepal
ar6/test/wg2/chapter-10#10.4.2.2.2_p8,China;Russia;Iran;Bangladesh
ar6/test/wg2/chapter-10#10.4.2.2.3_p1,China;Russia;India
ar6/test/wg2/chapter-10#10.4.3_p1,China
ar6/test/wg2/chapter-10#10.4.3_p8,China
ar6/test/wg2/chapter-10#10.4.3_p10,China;Bangladesh;Vietnam
ar6/test/wg2/chapter-10#10.4.3.1_p1,China;Indonesia
ar6/test/wg2/chapter-10#10.4.3.2_p2,China;India
ar6/test/wg2/chapter-10#10.4.3.2_p4,China
ar6/test/wg2/chapter-10#10.4.4.2_p1,China;India;Pakistan
ar6/test/wg2/chapter-10#10.4.4.3_p6,China
ar6/test/wg2/chapter-10#10.4.4.3_p7,China
ar6/test/wg2/chapter-10#10.4.4.3_p8,China;Vietnam
ar6/test/wg2/chapter-10#10.4.4.4_p9,China
ar6/test/wg2/chapter-10#10.4.4.5_p2,China
ar6/test/wg2/chapter-10#10.4.4.5_p3,China;India;Bangladesh;Pakistan
ar6/test/wg2/chapter-10#10.4.4.5_p10,China
ar6/test/wg2/chapter-10#10.4.5.1_p2,China;Thailand
ar6/test/wg2/chapter-10#10.4.5.2.1_p1,China;Japan;India;Indonesia;Vietnam;Sri Lanka
ar6/test/wg2/chapter-10#10.4.5.2.2_p3,China;Thailand;Japan;India;Indonesia;Philippines;Myanmar;Bangladesh;Vietnam
ar6/test/wg2/chapter-10#10.4.5.2.4_p3,China
ar6/test/wg2/chapter-10#10.4.5.4_p2,China;Thailand;Indonesia;Philippines;Vietnam
ar6/test/wg2/chapter-10#10.4.6.1_p1,China;India;Nigeria
ar6/test/wg2/chapter-10#10.4.6.1_p3,China;Thailand;Indonesia;Philippines;Vietnam;Guinea;Papua New Guinea
ar6/test/wg2/chapter-10#10.4.6.3.1_p1,China;Japan;Russia;India;Philippines
ar6/test/wg2/chapter-10#10.4.6.3.2_p1,China
ar6/test/wg2/chapter-10#10.4.6.3.2_p3,China
ar6/test/wg2/chapter-10#10.4.6.3.2_p4,China
ar6/test/wg2/chapter-10#10.4.6.3.3_p1,China
ar6/test/wg2/chapter-10#10.4.6.3.3_p2,China;India;Philippines;Bangladesh;Pakistan;Turkey
ar6/test/wg2/chapter-10#10.4.6.3.4_p1,China;Thailand;Japan;India;Indonesia;Philippines;Bangladesh;Vietnam;Malaysia
ar6/test/wg2/chapter-10#10.4.6.3.4_p3,China;India
ar6/test/wg2/chapter-10#10.4.6.3.4_p4,China;Japan;Russia;India;Indonesia
ar6/test/wg2/chapter-10#10.4.6.3.5_p1,China;India;Indonesia;Bangladesh;Vietnam
ar6/test/wg2/chapter-10#10.4.6.3.5_p2,China;Japan;India;Philippines
ar6/test/wg2/chapter-10#10.4.6.3.6_p2,China;Thailand;Japan;India;Bangladesh
ar6/test/wg2/chapter-10#10.4.6.3.7_p1,China;Russia
ar6/test/wg2/chapter-10#10.4.6.3.8_p4,China;Russia;India
ar6/test/wg2/chapter-10#10.4.6.3.8_p8,China;Thailand;India
ar6/test/wg2/chapter-10#10.4.6.4.3_p2,China
ar6/test/wg2/chapter-10#10.4.6.4.3_p3,China
ar6/test/wg2/chapter-10#10.4.6.4.3_p4,China
ar6/test/wg2/chapter-10#10.4.7.1_p6,China;Japan;India;Vietnam
ar6/test/wg2/chapter-10#10.4.7.1_p7,China;Japan
ar6/test/wg2/chapter-10#10.4.7.2_p1,China
ar6/test/wg2/chapter-10#10.4.7.2_p3,China;India
ar6/test/wg2/chapter-10#10.4.7.2_p4,China;Thailand;India;Indonesia;Myanmar;Malaysia;Cambodia
ar6/test/wg2/chapter-10#10.4.7.2_p5,China;Bangladesh
ar6/test/wg2/chapter-10#10.4.7.3_p1,China
ar6/test/wg2/chapter-10#10.4.7.3_p2,China
ar6/test/wg2/chapter-10#10.4.7.3_p3,China;India
ar6/test/wg2/chapter-10#10.5.1.2_p6,China;Japan;Indonesia
ar6/test/wg2/chapter-10#10.5.1.3_p1,China;Brazil;Russia;India;South Africa
ar6/test/wg2/chapter-10#10.5.1.3_p3,China
ar6/test/wg2/chapter-10#10.5.1.3_p4,China;India;Bangladesh;Nepal
ar6/test/wg2/chapter-10#10.5.3.2_p9,China
ar6/test/wg2/chapter-10#10.5.3.3_p1,China;India
ar6/test/wg2/chapter-10#10.5.5.2_p2,China;India;Philippines
ar6/test/wg2/chapter-10#10.5.5.2_p4,China
ar6/test/wg2/chapter-10#10.5.5.2_p5,China;Thailand;India;Indonesia;Philippines;Myanmar;Bangladesh
ar6/test/wg2/chapter-10#10.5.6.2_p3,China;Philippines
ar6/test/wg2/chapter-10#10.5.7.2_p2,China;Thailand;India
ar6/test/wg2/chapter-10#10.6.1_p3,China;Japan;India;Indonesia
ar6/test/wg2/chapter-10#FAQ 10.1_p2,China
ar6/test/wg2/chapter-10#FAQ 10.1_p6,China;India;Indonesia;Bangladesh;Vietnam
ar6/test/wg2/chapter-10#FAQ 10.2_p6,China;Japan;India
ar6/test/wg2/chapter-6#6.1.4_p3,China;India;Nigeria
ar6/test/wg2/chapter-6#6.1.4_p6,China
ar6/test/wg2/chapter-6#box-6.1_p7,China;Chile;India;Indonesia;Philippines
ar6/test/wg2/chapter-6#6.2.2.1_p7,China;Australia
ar6/test/wg2/chapter-6#6.2.2.2_p4,China;Indonesia;Vietnam
ar6/test/wg2/chapter-6#6.2.2.3_p4,China;India;Pakistan
ar6/test/wg2/chapter-6#6.2.3.3_p7,China;Vietnam;Malawi
ar6/test/wg2/chapter-6#6.2.4.1_p1,China
ar6/test/wg2/chapter-6#6.2.4.1_p5,China
ar6/test/wg2/chapter-6#6.2.4.6_p3,China
ar6/test/wg2/chapter-6#6.3.3.2_p7,China
ar6/test/wg2/chapter-6#6.3.4.2_p2,China
ar6/test/wg2/chapter-6#6.3.5.7_p6,China;Netherlands
ar6/test/wg2/chapter-6#6.4.3.1_p1,China
ar6/test/wg2/chapter-6#6.4.3.3_p1,China
ar6/test/wg2/chapter-6#box-6.8_p6,China
ar6/test/wg2/chapter-1#1.4.2.2_p3,China;United States;Brazil;India
ar6/test/wg2/chapter-4#box-4.1_p4,China;India
ar6/test/wg2/chapter-4#box-4.1_p10,China
ar6/test/wg2/chapter-4#box-4.1_p15,China
ar6/test/wg2/chapter-4#4.2.1.2_p6,China;Australia;Brazil;India
ar6/test/wg2/chapter-4#4.2.3_p5,China
ar6/test/wg2/chapter-4#4.2.4_p2,China;Australia;Brazil
ar6/test/wg2/chapter-4#4.2.6_p4,China;Australia;Brazil;India;Tanzania
ar6/test/wg2/chapter-4#4.2.8_p3,China;Australia;Greece
ar6/test/wg2/chapter-4#4.2.8_p4,China;Germany
ar6/test/wg2/chapter-4#4.3.3_p2,China;Senegal;Mozambique;Ecuador
ar6/test/wg2/chapter-4#4.3.4_p3,China;Burkina Faso
ar6/test/wg2/chapter-4#4.3.8_p7,China;Peru;India;Bolivia;Nepal
ar6/test/wg2/chapter-4#4.4.3_p5,China;Canada;Mexico
ar6/test/wg2/chapter-4#4.4.5_p3,China;Australia
ar6/test/wg2/chapter-4#4.4.6_p3,China;Tunisia
ar6/test/wg2/chapter-4#4.4.6_p4,China;Spain;Chile;Brazil
ar6/test/wg2/chapter-4#4.4.6_p5,China;Australia;India
ar6/test/wg2/chapter-4#4.4.7_p3,China;Bangladesh
ar6/test/wg2/chapter-4#4.5.2_p7,China;India
ar6/test/wg2/chapter-4#4.5.3_p3,China;Canada;Bangladesh
ar6/test/wg2/chapter-4#4.6.3_p2,China
ar6/test/wg2/chapter-4#box-4.3_p2,China;India
ar6/test/wg2/chapter-4#4.7.6_p9,China
ar6/test/wg2/chapter-4#FAQ 4.1_p2,China;India
ar6/test/wg2/chapter-4#FAQ 4.3_p4,China;Canada;Australia;India
ar6/test/wg2/chapter-4#FAQ 4.4_p4,China;India
ar6/test/wg2/chapter-3#3.4.2.8_p4,China;Mexico
ar6/test/wg2/chapter-3#3.4.2.8_p10,China
ar6/test/wg2/chapter-3#3.5.5.3_p1,China;India
ar6/test/wg2/chapter-3#3.5.5.3_p6,China
ar6/test/wg2/chapter-2#2.4.2.4_p2,China
ar6/test/wg2/chapter-2#2.4.3.2.1_p3,China;Canada;Switzerland;Russia;Nepal
ar6/test/wg2/chapter-2#2.4.3.5_p4,China
ar6/test/wg2/chapter-2#2.5.1.3.2_p5,China;Australia
ar6/test/wg2/chapter-2#2.5.2.6_p6,China
ar6/test/wg2/chapter-2#2.5.3.1.2_p2,China;Canada;Chile;Peru;Indonesia;Mexico;Bolivia
ar6/test/wg2/chapter-5#box-5.2:-case-study:-wine_p1,China;Germany;Spain;Australia;Chile;Argentina;France;South Africa;Italy
ar6/test/wg2/chapter-5#5.5.1.2_p1,China
ar6/test/wg2/chapter-5#5.5.2.1_p1,China
ar6/test/wg2/chapter-5#5.5.2.4_p1,China;Australia
ar6/test/wg2/chapter-5#5.7.2_p2,China;Spain;India;Indonesia;Iran;Sri Lanka
ar6/test/wg2/chapter-5#5.8_p2,China;Chile;Japan;Peru;India;Indonesia
ar6/test/wg2/chapter-5#5.8.3_p3,China;India
ar6/test/wg2/chapter-5#5.9_p1,China;Chile;India;Indonesia;Bangladesh;Vietnam;Egypt
ar6/test/wg2/chapter-5#5.9.2_p4,China;Spain;Chile;Thailand;Japan;Netherlands;France;Peru;Italy;South Korea;North Korea
ar6/test/wg2/chapter-5#5.13.7_p2,China;India
ar6/test/wg2/chapter-5#5.14.2.2_p1,China
ar6/test/wg2/chapter-5#5.14.3_p3,China;India
ar6/test/wg3/chapter-7#7.2.2.2_p4,China;Brazil;Russia;Indonesia
ar6/test/wg3/chapter-7#7.3.1_p1,China;Canada;Brazil
ar6/test/wg3/chapter-7#7.4.4_p8,China;Canada
ar6/test/wg3/chapter-7#7.6.2.1_p11,China;Brazil
ar6/test/wg3/chapter-7#7.6.2.2_p5,China;Canada;Australia;Brazil;Japan;Russia;India;South Africa
ar6/test/wg3/chapter-7#7.6.4.1_p2,China
ar6/test/wg3/chapter-16#16.4.2_p1,China;Canada;India;South Africa
ar6/test/wg3/chapter-16#16.4.4.4_p7,China;India;South Africa;Mexico
ar6/test/wg3/chapter-16#16.4.4.4_p8,China;Brazil;South Africa
ar6/test/wg3/chapter-16#16.4.4.5_p2,China;Japan
ar6/test/wg3/chapter-16#16.4.4.6_p1,China
ar6/test/wg3/chapter-16#16.4.4.6_p2,China;India
ar6/test/wg3/chapter-16#16.4.5_p2,China
ar6/test/wg3/chapter-16#16.4.7_p1,China;Italy
ar6/test/wg3/chapter-16#16.4.7_p2,China;Brazil
ar6/test/wg3/chapter-16#16.5.1_p2,China;Japan
ar6/test/wg3/chapter-9#9.6.2_p1,China
ar6/test/wg3/chapter-9#9.6.4_p12,China;Argentina;India;Mexico
ar6/test/wg3/chapter-9#9.8.2.3_p1,China;Germany;Brazil;India;Mexico;Turkey
ar6/test/wg3/chapter-9#9.9.3_p1,China
ar6/test/wg3/chapter-9#1.	Regulatory instruments _p1,China
ar6/test/wg3/chapter-9#1.	Regulatory instruments _p5,China;Canada
ar6/test/wg3/chapter-9#1.	Regulatory instruments _p6,China
ar6/test/wg3/chapter-9#1.	Regulatory instruments _p11,China;Canada;Australia;Brazil;Japan;Russia;India;Kenya;South Africa;Malaysia;Ghana;Tunisia
ar6/test/wg3/chapter-9#1.	Regulatory instruments _p12,China;India;Kenya;South Africa;Ghana
ar6/test/wg3/chapter-9#9.9.5_p5,China;Australia;South Korea
ar6/test/wg3/chapter-9#9.9.5_p6,China;Italy
ar6/test/wg3/chapter-9#9.9.6_p1,China
ar6/test/wg3/chapter-9#9.10_p2,China
ar6/test/wg3/chapter-11#11.2.1_p13,China;Turkey
ar6/test/wg3/chapter-11#11.2.1_p16,China
ar6/test/wg3/chapter-11#11.2.1_p17,China;India
ar6/test/wg3/chapter-11#11.2.3_p3,China;India
ar6/test/wg3/chapter-11#11.2.3_p5,China;Russia
ar6/test/wg3/chapter-11#11.3.1_p4,China;Germany;Japan
ar6/test/wg3/chapter-11#11.3.2_p5,China;Switzerland
ar6/test/wg3/chapter-11#11.3.3_p6,China;Japan;South Korea
ar6/test/wg3/chapter-11#11.3.4.1_p3,China
ar6/test/wg3/chapter-11#11.4.2.2_p1,China
ar6/test/wg3/chapter-11#11.4.2.2_p14,China
ar6/test/wg3/chapter-11#11.4.2.2_p16,China
ar6/test/wg3/chapter-11#11.5.1_p4,China
ar6/test/wg3/chapter-11#11.5.1_p5,China
ar6/test/wg3/chapter-11#11.5.2_p3,China;Brazil;Japan
ar6/test/wg3/chapter-11#11.6.3.2_p3,China
ar6/test/wg3/chapter-11#11.6.4.6_p2,China
ar6/test/wg3/chapter-8#8.1.5_p5,China;Malaysia
ar6/test/wg3/chapter-8#8.3.1_p10,China;United States;Australia;Japan;India
ar6/test/wg3/chapter-8#8.3.4.1_p7,China;United States;India
ar6/test/wg3/chapter-8#8.3.4.1_p9,China
ar6/test/wg3/chapter-8#8.4.4.1_p3,China;United States;Germany;Spain;Philippines;South Korea
ar6/test/wg3/chapter-8#8.4.4.2_p4,China;Portugal
ar6/test/wg3/chapter-8#8.7.1_p5,China;United States
ar6/test/wg3/chapter-10#10.2_p2,China
ar6/test/wg3/chapter-10#10.2.2_p2,China
ar6/test/wg3/chapter-10#10.3.1_p4,China
ar6/test/wg3/chapter-10#10.3.4_p7,China
ar6/test/wg3/chapter-10#10.3.4_p11,China;Japan
ar6/test/wg3/chapter-10#10.4.2_p1,China;Japan
ar6/test/wg3/chapter-10#10.5.3_p17,China
ar6/test/wg3/chapter-10#10.5.3_p19,China;France
ar6/test/wg3/chapter-10#10.7.2_p7,China;Germany;Canada;Brazil;Japan;France;India;Indonesia;South Africa;Mexico;Italy
ar6/test/wg3/chapter-10#10.7.3_p2,China;India
ar6/test/wg3/chapter-10#10.7.3_p4,China;India
ar6/test/wg3/chapter-10#10.7.4_p5,China
ar6/test/wg3/chapter-10#10.8.3_p6,China;India
ar6/test/wg3/chapter-10#box-10.6_p8,China
ar6/test/wg3/chapter-17#17.2.2_p4,China
ar6/test/wg3/chapter-17#17.2.2_p10,China
ar6/test/wg3/chapter-17#17.3.2.1_p9,China;Japan;India;South Korea;Nepal
ar6/test/wg3/chapter-17#17.3.2.1_p17,China;India
ar6/test/wg3/chapter-17#17.3.2.2_p6,China;India
ar6/test/wg3/chapter-17#17.3.2.3_p23,China
ar6/test/wg3/chapter-17#17.3.2.3_p30,China;India
ar6/test/wg3/chapter-17#17.3.3.3_p1,China;South Africa;Ethiopia;Ghana
ar6/test/wg3/chapter-17#17.3.3.3_p7,China;Japan;South Korea
ar6/test/wg3/chapter-17#17.3.3.3_p8,China
ar6/test/wg3/chapter-17#17.3.3.4_p6,China;Japan;Indonesia;Ecuador
ar6/test/wg3/chapter-6#6.3_p21,China;India;Mexico
ar6/test/wg3/chapter-6#box-6.1_p7,China
ar6/test/wg3/chapter-6#box-6.2_p6,China;Japan;India;Indonesia;Philippines;Vietnam
ar6/test/wg3/chapter-6#box-6.2_p9,China
ar6/test/wg3/chapter-6#6.4.2.1_p4,China;India
ar6/test/wg3/chapter-6#6.4.2.1_p16,China;Australia;Chile;Peru
ar6/test/wg3/chapter-6#6.4.2.2_p6,China
ar6/test/wg3/chapter-6#6.4.2.2_p8,China;India
ar6/test/wg3/chapter-6#6.4.2.5_p5,China;India
ar6/test/wg3/chapter-6#6.4.2.7_p5,China;India
ar6/test/wg3/chapter-6#6.4.5.2_p3,China;Australia
ar6/test/wg3/chapter-6#6.5.2.1_p5,China;Australia
ar6/test/wg3/chapter-6#6.5.2.2_p3,China
ar6/test/wg3/chapter-6#6.5.2.3_p2,China;Australia;South Africa
ar6/test/wg3/chapter-6#6.5.3_p2,China
ar6/test/wg3/chapter-6#6.7.3.2_p8,China;India
ar6/test/wg3/chapter-4#4.2.2.5_p7,China;Brazil;Japan
ar6/test/wg3/chapter-4#4.2.4.2_p1,China;Germany;Japan;France;South Korea
ar6/test/wg3/chapter-4#4.2.4.3_p2,China;India;South Africa
ar6/test/wg3/chapter-4#4.2.4.3_p6,China;Germany;Japan
ar6/test/wg3/chapter-4#4.2.5.1_p4,China;Canada;Japan;India
ar6/test/wg3/chapter-4#4.2.5.1_p6,China;Canada
ar6/test/wg3/chapter-4#box-4.3_p7,China;Japan;India
ar6/test/wg3/chapter-4#4.2.5.4_p2,China
ar6/test/wg3/chapter-4#4.2.5.5_p2,China;Canada;Brazil;Japan;France;India;South Korea
ar6/test/wg3/chapter-4#4.2.5.7_p2,China;Canada;Japan;South Africa
ar6/test/wg3/chapter-4#4.2.5.7_p3,China;Germany;Spain;Japan;Mexico
ar6/test/wg3/chapter-4#4.2.5.8_p3,China;India
ar6/test/wg3/chapter-4#4.2.5.10_p2,China;India
ar6/test/wg3/chapter-4#4.2.5.13_p2,China
ar6/test/wg3/chapter-4#4.2.6.2_p2,China;Australia;Thailand;Brazil;Japan;India;South Africa;Mexico;Portugal;Colombia;Vietnam;Turkey
ar6/test/wg3/chapter-4#4.2.6.3_p2,China;Netherlands;France;South Africa;Ethiopia;Turkey
ar6/test/wg3/chapter-4#4.3.2.2_p5,China;India
ar6/test/wg3/chapter-4#4.3.2.3_p3,China;Canada;India;Philippines
ar6/test/wg3/chapter-4#4.3.2.3_p4,China;Brazil
ar6/test/wg3/chapter-4#cross-chapter-box-5_p26,China;Brazil;Indonesia;Sweden
ar6/test/wg3/chapter-4#4.4.1.7_p1,China
ar6/test/wg3/chapter-4#4.4.1.7_p2,China
ar6/test/wg3/chapter-3#3.3.1_p2,China
ar6/test/wg3/chapter-3#3.5.2.2_p2,China;India
ar6/test/wg3/chapter-3#3.6.1.2_p3,China;India
ar6/test/wg3/chapter-3#3.7.4.1_p2,China;Canada
ar6/test/wg3/chapter-3#3.7.5.2_p4,China;Germany;Brazil;India;Indonesia;South Africa;Nigeria
ar6/test/wg3/chapter-12#12.6.3.1_p4,China;United States;Germany;Japan;Russia
ar6/test/wg3/chapter-12#12.6.3.1_p6,China
ar6/test/wg3/chapter-12#12.6.3.1_p8,China
ar6/test/wg3/chapter-14#14.3.1.2_p2,China;Canada;Brazil;Japan;Russia;India
ar6/test/wg3/chapter-14#14.3.1.2_p3,China;Brazil;India;South Africa
ar6/test/wg3/chapter-14#14.3.1.2_p4,China
ar6/test/wg3/chapter-14#14.3.2.1_p10,China;Canada;Brazil;India;Indonesia
ar6/test/wg3/chapter-14#14.4.4_p4,China;Switzerland;Thailand;Mexico;South Korea;Kazakhstan
ar6/test/wg3/chapter-14#14.5.1.1_p6,China;United States;Japan;Russia;India
ar6/test/wg3/chapter-14#14.5.1.4_p4,China;Cambodia
ar6/test/wg3/chapter-14#14.5.1.4_p5,China;India
ar6/test/wg3/chapter-14#14.5.1.4_p6,China;Brazil;India
ar6/test/wg3/chapter-14#14.5.1.4_p7,China;India
ar6/test/wg3/chapter-14#14.5.2.3_p7,China;Brazil;Russia;India
ar6/test/wg3/chapter-13#13.2.3.1_p2,China;Australia
ar6/test/wg3/chapter-13#13.2.3.2_p3,China;Kenya
ar6/test/wg3/chapter-13#13.2.3.2_p6,China;United States;Germany;Canada;Australia;India
ar6/test/wg3/chapter-13#13.2.3.2_p7,China;India
ar6/test/wg3/chapter-13#13.2.3.2_p9,China;Germany
ar6/test/wg3/chapter-13#13.2.4.1_p3,China;Chile;Mexico
ar6/test/wg3/chapter-13#13.3.3_p7,China
ar6/test/wg3/chapter-13#13.4.1_p4,China;Germany;Japan
ar6/test/wg3/chapter-13#13.4.1_p5,China;Australia;India;Mexico
ar6/test/wg3/chapter-13#13.5.1_p7,China
ar6/test/wg3/chapter-13#13.6.3.2_p2,China
ar6/test/wg3/chapter-13#13.6.3.2_p3,China
ar6/test/wg3/chapter-13#13.6.3.5_p2,China;Germany;Switzerland;Austria
ar6/test/wg3/chapter-13#13.6.3.5_p7,China
ar6/test/wg3/chapter-13#13.6.5.3_p2,China;Malaysia
ar6/test/wg3/chapter-2#2.2.3_p4,China
ar6/test/wg3/chapter-2#2.3.3_p8,China;India
ar6/test/wg3/chapter-2#2.3.4.2_p2,China;Germany;Russia
ar6/test/wg3/chapter-2#2.4.1_p6,China;India
ar6/test/wg3/chapter-2#2.4.2.1_p5,China;India;Indonesia;South Africa;Vietnam;Turkey
ar6/test/wg3/chapter-2#2.4.2.3_p5,China
ar6/test/wg3/chapter-2#2.4.2.5_p5,China
ar6/test/wg3/chapter-2#2.5.2.1_p1,China;Canada;Brazil;Netherlands;France;Indonesia;Sweden
ar6/test/wg3/chapter-2#2.6.1_p2,China;Brazil
ar6/test/wg3/chapter-2#2.6.1_p4,China;Brazil;India;South Africa;Philippines;Turkey
ar6/test/wg3/chapter-2#2.6.2_p3,China
ar6/test/wg3/chapter-2#2.6.2_p5,China;Japan
ar6/test/wg3/chapter-2#2.6.2_p6,China;Canada
ar6/test/wg3/chapter-2#2.6.2_p13,China;Brazil;France;Indonesia;Mexico;Turkey
ar6/test/wg3/chapter-2#2.6.2_p17,China;India;Indonesia;Vietnam
ar6/test/wg3/chapter-2#2.8.3.1_p3,China
ar6/test/wg3/chapter-2#2.8.3.2_p3,China
ar6/test/wg3/chapter-2#2.8.4.1_p2,China
ar6/test/wg3/chapter-5#5.2.2.1_p1,China;Brazil;India;South Africa
ar6/test/wg3/chapter-5#5.2.2.2_p1,China;Germany
ar6/test/wg3/chapter-5#5.2.2.2_p2,China;United States
ar6/test/wg3/chapter-5#5.3.1.1_p6,China
ar6/test/wg3/chapter-5#box-5.6_p1,China;India;Ethiopia;Ecuador
ar6/test/wg3/chapter-5#box-5.9_p1,China;Japan;Mexico
ar6/test/wg3/chapter-5#5.6.2.3_p2,China;India
ar6/test/wg1/chapter-1#cross-chapter-box-1.2_p1,United States;Germany;United Kingdom;Australia;Chile
ar6/test/wg1/chapter-1#cross-chapter-box-1.3_p1,United States;Germany;United Kingdom;Canada;Australia;Chile;Senegal;Argentina;Sudan;Netherlands
ar6/test/wg1/chapter-1#cross-chapter-box-1.4_p1,United States;Germany;United Kingdom;Australia;Belgium;Switzerland;Netherlands;France;Austria
ar6/test/wg1/chapter-3#3.3.2.1_p2,United States;Chile
ar6/test/wg1/chapter-3#3.3.2.1_p6,United States;Australia
ar6/test/wg1/chapter-2#cross-chapter-box-2.1_p1,United States;Germany;United Kingdom;Switzerland
ar6/test/wg1/chapter-2#2.3.1.3.1_p2,United States;Australia
ar6/test/wg1/chapter-2#cross-chapter-box-2.3_p1,United States;Germany;United Kingdom;Canada;Australia;Belgium;Switzerland;Austria;Italy;Ukraine
