para_id,countries,para_text
cleaned_content/wg3/Chapter08#8.7.1_p5,China___At the global scale COVID-related lockdown and tra;United States___At the global scale COVID-related lockdown and tra
sr15/Chapter03#article-executive-summary-chapter-3-block-1_p10,China___?;Japan___?;Canada___?
sr15/Chapter03#section-3-3-3-2-block-1_p6,China___?;Japan___?;Canada___?
sr15/Chapter03#section-3-3-3-2-block-1_p7,China___?;Japan___?;Canada___?
sr15/Chapter03#section-3-3-5-2-block-1_p2,China___?;India___?;Australia___?;Austria___?;Sweden___?;Hungary___?
sr15/Chapter03#section-3-3-5-2-block-1_p3,China___?;Niger___?
sr15/Chapter03#section-3-4-2-2-block-1_p7,China___?
sr15/Chapter03#section-3-4-3-2-block-1_p1,China___?
sr15/Chapter03#section-3-4-5-1-block-1_p4,China___?;India___?;United States___?;Japan___?;Indonesia___?;Philippines___?;Bangladesh___?;Egypt___?;Vietnam___?
sr15/Chapter03#section-3-4-6-1-block-1_p5,China___?
sr15/Chapter03#section-3-4-7-1-block-1_p5,China___?
sr15/Chapter03#section-3-4-8-block-1_p2,China___?;India___?;Nigeria___?;Pakistan___?
sr15/Chapter03#section-3-4-11-block-1_p1,China___?;India___?;Pakistan___?
sr15/Chapter03#section-3-5-2-3-block-1_p1,China___?;India___?;Pakistan___?
sr15/Chapter03#section-3-5-3-block-1_p3,China___?;Japan___?
sr15/Chapter03#section-3-5-5-8-block-1_p1,China___?;India___?;Nigeria___?;Pakistan___?
srccl/Chapter03#section-3-3-3-2-block-1_p6,China___?;Japan___?;Canada___?
srccl/Chapter03#section-3-3-3-2-block-1_p7,China___?;Japan___?;Canada___?
srccl/Chapter03#section-3-3-5-2-block-1_p2,China___?;India___?;Australia___?;Austria___?;Sweden___?;Hungary___?
srccl/Chapter03#section-3-3-5-2-block-1_p3,China___?;Niger___?
srccl/Chapter03#section-3-4-2-2-block-1_p7,China___?
srccl/Chapter03#section-3-4-3-2-block-1_p1,China___?
srccl/Chapter03#section-3-4-5-1-block-1_p4,China___?;India___?;United States___?;Japan___?;Indonesia___?;Philippines___?;Bangladesh___?;Egypt___?;Vietnam___?
srccl/Chapter03#section-3-4-6-1-block-1_p5,China___?
srccl/Chapter03#section-3-4-7-1-block-1_p5,China___?
srccl/Chapter03#section-3-4-8-block-1_p2,China___?;India___?;Nigeria___?;Pakistan___?
srccl/Chapter03#section-3-4-11-block-1_p1,China___?;India___?;Pakistan___?
srccl/Chapter03#section-3-5-2-3-block-1_p1,China___?;India___?;Pakistan___?
srccl/Chapter03#section-3-5-3-block-1_p3,China___?;Japan___?
srccl/Chapter03#section-3-5-5-8-block-1_p1,China___?;India___?;Nigeria___?;Pakistan___?
wg3/Chapter03#3.3.1_p2,China___?
wg3/Chapter03#3.5.2.2_p2,China___?;India___?
wg3/Chapter03#3.6.1.2_p3,China___?;India___?
wg3/Chapter03#3.7.4.1_p2,China___?;Canada___?
wg3/Chapter03#3.7.5.2_p4,China___?;India___?;Brazil___?;Germany___?;South Africa___?;Indonesia___?;Nigeria___?
cleaned_content/wg1/Chapter02#cross-chapter-box-3_p1,India___XX 0;United States___XX 0;Brazil___XX 0;Japan___XX 0;Germany___XX 0;France___XX 0;United Kingdom___XX 0;South Africa___XX 0;Italy___XX 0;Algeria___XX 0;Malaysia___XX 0;Australia___XX 0;Syria___XX 0;Netherlands___XX 0;Belgium___XX 0;Austria___XX 0;Switzerland___XX 0
cleaned_content/wg1/Chapter03#cross-chapter-box-3_p1,India___XX 0;United States___XX 0;Brazil___XX 0;Japan___XX 0;Germany___XX 0;France___XX 0;United Kingdom___XX 0;South Africa___XX 0;Italy___XX 0;Algeria___XX 0;Malaysia___XX 0;Australia___XX 0;Syria___XX 0;Netherlands___XX 0;Belgium___XX 0;Austria___XX 0;Switzerland___XX 0
cleaned_content/sr15/Chapter05#section-5-2-3-block-1_p2,India___?;South Africa___?;Australia___?
cleaned_content/sr15/Chapter05#section-5-3-3-block-1_p2,India___?;Ethiopia___?;Haiti___?
cleaned_content/sr15/Chapter05#section-5-5-3-3-block-3_p1,India___?;United Kingdom___?
cleaned_content/sr15/Chapter03#article-executive-summary-chapter-3-block-1_p43,India___?;Brazil___?;Mexico___?
cleaned_content/sr15/Chapter03#section-3-3-5-2-block-1_p4,India___?;United States___?;Russia___?;Canada___?;Indonesia___?
cleaned_content/sr15/Chapter03#section-3-4-9-2-block-1_p3,India___?;Brazil___?
cleaned_content/sr15/Chapter03#section-3-5-3-block-1_p2,India___?;Brazil___?;Mexico___?
cleaned_content/sr15/Chapter03#section-3-5-5-4-block-1_p1,India___?
cleaned_content/sr15/Chapter04#section-4-3-2-1-block-1_p14,India___?
cleaned_content/sr15/Chapter04#section-4-3-3-3-block-1_p3,India___?
cleaned_content/sr15/Chapter04#section-4-3-6-block-3_p2,India___?
cleaned_content/sr15/Chapter04#section-4-4-3-2-block-1_p4,India___?;Philippines___?
cleaned_content/wg2/Chapter02#2.6.5.9_p3,"India___The city of Bhopal, the capital of Madhya Pradesh "
cleaned_content/wg3/Chapter03#cross-chapter-box-3_p1,"India___Authors: Elmar Kriegler (Germany), Alaa Al Khourda;United States___Authors: Elmar Kriegler (Germany), Alaa Al Khourda;Brazil___Authors: Elmar Kriegler (Germany), Alaa Al Khourda;Japan___Authors: Elmar Kriegler (Germany), Alaa Al Khourda;Germany___Authors: Elmar Kriegler (Germany), Alaa Al Khourda;France___Authors: Elmar Kriegler (Germany), Alaa Al Khourda;United Kingdom___Authors: Elmar Kriegler (Germany), Alaa Al Khourda;South Africa___Authors: Elmar Kriegler (Germany), Alaa Al Khourda;Italy___Authors: Elmar Kriegler (Germany), Alaa Al Khourda;Algeria___Authors: Elmar Kriegler (Germany), Alaa Al Khourda;Malaysia___Authors: Elmar Kriegler (Germany), Alaa Al Khourda;Australia___Authors: Elmar Kriegler (Germany), Alaa Al Khourda;Syria___Authors: Elmar Kriegler (Germany), Alaa Al Khourda;Netherlands___Authors: Elmar Kriegler (Germany), Alaa Al Khourda;Belgium___Authors: Elmar Kriegler (Germany), Alaa Al Khourda;Austria___Authors: Elmar Kriegler (Germany), Alaa Al Khourda;Switzerland___Authors: Elmar Kriegler (Germany), Alaa Al Khourda"
cleaned_content/wg3/Chapter08#8.1.5_p4,India___Large-scale system transformations are also deeply
cleaned_content/wg3/Chapter08#8.2.1_p8,"India___Cities in India, Indonesia, Vietnam, and Thailand ;Indonesia___Cities in India, Indonesia, Vietnam, and Thailand ;Vietnam___Cities in India, Indonesia, Vietnam, and Thailand ;Thailand___Cities in India, Indonesia, Vietnam, and Thailand "
cleaned_content/wg3/Chapter08#cross-working-group-box-2:-cities-and-climate-change_p1,"India___Authors: Xuemei Bai (Australia), Vanesa Castán Bro;United States___Authors: Xuemei Bai (Australia), Vanesa Castán Bro;Japan___Authors: Xuemei Bai (Australia), Vanesa Castán Bro;Germany___Authors: Xuemei Bai (Australia), Vanesa Castán Bro;United Kingdom___Authors: Xuemei Bai (Australia), Vanesa Castán Bro;Australia___Authors: Xuemei Bai (Australia), Vanesa Castán Bro;Belgium___Authors: Xuemei Bai (Australia), Vanesa Castán Bro;Iran___Authors: Xuemei Bai (Australia), Vanesa Castán Bro;Hungary___Authors: Xuemei Bai (Australia), Vanesa Castán Bro;Spain___Authors: Xuemei Bai (Australia), Vanesa Castán Bro;Uganda___Authors: Xuemei Bai (Australia), Vanesa Castán Bro;Turkey___Authors: Xuemei Bai (Australia), Vanesa Castán Bro"
sr15/Chapter03#article-executive-summary-chapter-3-block-1_p43,India___?;Brazil___?;Mexico___?
sr15/Chapter03#section-3-3-5-2-block-1_p4,India___?;United States___?;Russia___?;Canada___?;Indonesia___?
sr15/Chapter03#section-3-4-9-2-block-1_p3,India___?;Brazil___?
sr15/Chapter03#section-3-5-3-block-1_p2,India___?;Brazil___?;Mexico___?
sr15/Chapter03#section-3-5-5-4-block-1_p1,India___?
srccl/Chapter03#section-3-3-5-2-block-1_p4,India___?;United States___?;Russia___?;Canada___?;Indonesia___?
srccl/Chapter03#section-3-4-9-2-block-1_p3,India___?;Brazil___?
srccl/Chapter03#section-3-5-3-block-1_p2,India___?;Brazil___?;Mexico___?
srccl/Chapter03#section-3-5-5-4-block-1_p1,India___?
wg3/Chapter03#cross-chapter-box-3_p1,India___?;United States___?;Brazil___?;Japan___?;Germany___?;France___?;United Kingdom___?;South Africa___?;Italy___?;Algeria___?;Malaysia___?;Australia___?;Syria___?;Netherlands___?;Belgium___?;Austria___?;Switzerland___?
cleaned_content/wg1/Chapter02#3.5.2.2_p3,United States___XX 0;Russia___XX 0
cleaned_content/wg1/Chapter02#cross-working-group-box-1_p1,United States___XX 0;Brazil___XX 0;Japan___XX 0;Germany___XX 0;France___XX 0;United Kingdom___XX 0;Italy___XX 0;Syria___XX 0;Austria___XX 0;Switzerland___XX 0
cleaned_content/wg1/Chapter03#3.5.2.2_p3,United States___XX 0;Russia___XX 0
cleaned_content/wg1/Chapter03#cross-working-group-box-1_p1,United States___XX 0;Brazil___XX 0;Japan___XX 0;Germany___XX 0;France___XX 0;United Kingdom___XX 0;Italy___XX 0;Syria___XX 0;Austria___XX 0;Switzerland___XX 0
cleaned_content/sr15/Chapter05#section-5-5-2-block-1_p6,United States___?
cleaned_content/sr15/Chapter05#section-5-5-3-3-block-1_p9,United States___?;United Kingdom___?
cleaned_content/sr15/Chapter03#section-3-3-5-1-block-1_p1,United States___?;Brazil___?;Australia___?;Russia___?;Canada___?
cleaned_content/sr15/Chapter03#section-3-3-5-1-block-1_p3,United States___?;United Kingdom___?;Australia___?
cleaned_content/sr15/Chapter03#section-3-4-9-2-block-1_p2,United States___?
cleaned_content/sr15/Chapter04#section-4-3-5-7-block-1_p20,United States___?
cleaned_content/sr15/Chapter04#section-4-4-3-block-4_p2,United States___?
cleaned_content/sr15/Chapter04#section-4-4-5-3-block-1_p5,United States___?
cleaned_content/wg2/Chapter12#FAQ 12.3_p6,United States___Addressing migration and displacement requires div;Brazil___Addressing migration and displacement requires div;Canada___Addressing migration and displacement requires div;Guatemala___Addressing migration and displacement requires div
cleaned_content/wg3/Chapter03#3.5.2.2_p3,United States___Some publications have suggested that stranded lon;Russia___Some publications have suggested that stranded lon
cleaned_content/wg3/Chapter03#cross-working-group-box-1_p1,"United States___Authors: Céline Guivarch (France), Steven Rose (th;Brazil___Authors: Céline Guivarch (France), Steven Rose (th;Japan___Authors: Céline Guivarch (France), Steven Rose (th;Germany___Authors: Céline Guivarch (France), Steven Rose (th;France___Authors: Céline Guivarch (France), Steven Rose (th;United Kingdom___Authors: Céline Guivarch (France), Steven Rose (th;Italy___Authors: Céline Guivarch (France), Steven Rose (th;Syria___Authors: Céline Guivarch (France), Steven Rose (th;Austria___Authors: Céline Guivarch (France), Steven Rose (th;Switzerland___Authors: Céline Guivarch (France), Steven Rose (th"
cleaned_content/wg3/Chapter08#8.1.4_p8,"United States___Fifth, population declines have been observed for ;Japan___Fifth, population declines have been observed for ;Germany___Fifth, population declines have been observed for ;Poland___Fifth, population declines have been observed for ;Ukraine___Fifth, population declines have been observed for "
cleaned_content/wg3/Chapter08#8.3.1_p8,United States___An analysis of 478 cities with populations of more;Australia___An analysis of 478 cities with populations of more
cleaned_content/wg3/Chapter08#8.4.4.1_p4,"United States___On a per-tree basis, urban trees offer the most po"
cleaned_content/wg3/Chapter08#box-8.2:-urban-carbon-storage:-an-example-from-new-york-city_p9,"United States___Box 8.2, Table 1: A selection of benchmark referen"
cleaned_content/wg3/Chapter08#8.5.2_p1,United States___A significant research question that has been paid
cleaned_content/wg3/Chapter08#8.5.2_p2,United States___Some studies suggest that subnational mitigation a
cleaned_content/wg3/Chapter08#8.7.1_p4,"United States___Though preliminary, some studies suggest that urba"
sr15/Chapter03#section-3-3-5-1-block-1_p1,United States___?;Brazil___?;Australia___?;Russia___?;Canada___?
sr15/Chapter03#section-3-3-5-1-block-1_p3,United States___?;United Kingdom___?;Australia___?
sr15/Chapter03#section-3-4-9-2-block-1_p2,United States___?
srccl/Chapter03#section-3-3-5-1-block-1_p1,United States___?;Brazil___?;Australia___?;Russia___?;Canada___?
srccl/Chapter03#section-3-3-5-1-block-1_p3,United States___?;United Kingdom___?;Australia___?
srccl/Chapter03#section-3-4-9-2-block-1_p2,United States___?
wg3/Chapter03#3.5.2.2_p3,United States___?;Russia___?
wg3/Chapter03#cross-working-group-box-1_p1,United States___?;Brazil___?;Japan___?;Germany___?;France___?;United Kingdom___?;Italy___?;Syria___?;Austria___?;Switzerland___?
cleaned_content/sr15/Chapter03#section-3-3-4-2-block-3_p3,Brazil___?
cleaned_content/sr15/Chapter03#section-3-3-4-2-block-6_p1,Brazil___?
cleaned_content/sr15/Chapter03#section-3-4-3-5-block-1_p6,Brazil___?
cleaned_content/sr15/Chapter04#section-4-3-1-2-block-1_p3,Brazil___?
cleaned_content/sr15/Chapter04#section-4-3-5-7-block-1_p16,Brazil___?;Peru___?
cleaned_content/sr15/Chapter04#section-4-4-4-3-block-1_p1,Brazil___?
cleaned_content/sr15/Chapter04#section-4-4-4-3-block-1_p2,Brazil___?
cleaned_content/sr15/Chapter04#section-4-4-4-3-block-1_p3,Brazil___?
cleaned_content/sr15/Chapter04#section-4-4-4-3-block-1_p4,Brazil___?;Angola___?;Sudan___?
cleaned_content/sr15/Chapter04#section-4-4-5-1-block-5_p8,Brazil___?;South Africa___?
cleaned_content/sr15/Chapter04#section-4-4-5-2-block-2_p5,Brazil___?;South Africa___?
cleaned_content/wg2/Chapter02#2.3.3.3_p1,Brazil___Analysis of river flows from 7250 observatories ar;Australia___Analysis of river flows from 7250 observatories ar
cleaned_content/wg2/Chapter02#2.4.4.2.3_p2,"Brazil___In the Amazon, deforestation for agricultural expa"
cleaned_content/wg2/Chapter02#2.4.4.4.3_p1,Brazil___High biodiversity and ecosystem carbon generally o;Indonesia___High biodiversity and ecosystem carbon generally o
cleaned_content/wg2/Chapter02#2.5.2.6_p1,Brazil___Key factors affecting the future distribution of t
cleaned_content/wg2/Chapter02#2.5.3.1.2_p3,Brazil___Continued climate change increases the risks to in;Germany___Continued climate change increases the risks to in;Canada___Continued climate change increases the risks to in;Mexico___Continued climate change increases the risks to in;Egypt___Continued climate change increases the risks to in;Madagascar___Continued climate change increases the risks to in
cleaned_content/wg2/Chapter02#2.5.3.6.1_p2,Brazil___Diminished vegetation cover following wildfires (S
cleaned_content/wg2/Chapter02#2.5.3.6.1_p3,Brazil___Net effects of deforestation and afforestation on ;Spain___Net effects of deforestation and afforestation on ;Thailand___Net effects of deforestation and afforestation on 
cleaned_content/wg2/Chapter02#2.6.8 _p6,Brazil___De Groot et al. (2013) analysed 94 restoration pro
cleaned_content/wg2/Chapter12#12.2_p3,Brazil___Climate projections indicate increases in temperat;Guatemala___Climate projections indicate increases in temperat;Honduras___Climate projections indicate increases in temperat
cleaned_content/wg2/Chapter12#12.2_p8,Brazil___The combination of continued anthropogenic disturb;Ecuador___The combination of continued anthropogenic disturb;Colombia___The combination of continued anthropogenic disturb;Honduras___The combination of continued anthropogenic disturb
cleaned_content/wg2/Chapter12#12.3.3.1_p3,Brazil___A decrease in precipitation over the tropical regi
cleaned_content/wg2/Chapter12#12.3.4.2_p2,"Brazil___It is not surprising, therefore, that while SAM is"
cleaned_content/wg2/Chapter12#12.3.4.4_p1,Brazil___The Amazon and the Cerrado are among the largest a
cleaned_content/wg2/Chapter12#12.3.4.4_p3,Brazil___SAM hosts the headwaters of important South Americ
cleaned_content/wg2/Chapter12#12.3.4.4_p5,Brazil___Observations from recent past droughts in SAM indi;Bolivia___Observations from recent past droughts in SAM indi
cleaned_content/wg2/Chapter12#12.3.5.4_p1,Brazil___The impacts of intense drought have been reported 
cleaned_content/wg2/Chapter12#12.3.5.4_p3,Brazil___There is growing evidence of the impacts of climat
cleaned_content/wg2/Chapter12#12.3.5.4_p4,Brazil___Recent studies predict strong negative impacts of 
cleaned_content/wg2/Chapter12#12.3.6.1_p2,Brazil___Over SES most stations have registered an increase;Argentina___Over SES most stations have registered an increase
cleaned_content/wg2/Chapter12#12.3.6.2_p3,Brazil___The sub-region presents a high frequency of occurr
cleaned_content/wg2/Chapter12#12.3.6.2_p4,Brazil___The region’s natural systems are also exposed to c
cleaned_content/wg2/Chapter12#12.3.6.3_p1,Brazil___The River Plate basin and the city of Buenos Aires
cleaned_content/wg2/Chapter12#12.3.6.4_p1,Brazil___Despite the observed increase in rainfall in the r;Argentina___Despite the observed increase in rainfall in the r
cleaned_content/wg2/Chapter12#12.3.6.4_p6,Brazil___SES is a global priority for terrestrial biodivers
cleaned_content/wg2/Chapter12#12.5.1.1_p1,Brazil___The conversion of natural ecosystems to agricultur;Peru___The conversion of natural ecosystems to agricultur;Ecuador___The conversion of natural ecosystems to agricultur;Colombia___The conversion of natural ecosystems to agricultur;Bolivia___The conversion of natural ecosystems to agricultur;Argentina___The conversion of natural ecosystems to agricultur
cleaned_content/wg2/Chapter12#12.5.1.2_p1,Brazil___All CSA countries have formulated policies that in
cleaned_content/wg2/Chapter12#12.5.1.3_p2,"Brazil___Poverty is a driver of climate-change risk, while "
cleaned_content/wg2/Chapter12#12.5.1.3_p4,Brazil___Disarticulation between policy and implementation ;Chile___Disarticulation between policy and implementation ;Peru___Disarticulation between policy and implementation ;Ecuador___Disarticulation between policy and implementation ;Colombia___Disarticulation between policy and implementation ;Bolivia___Disarticulation between policy and implementation ;Argentina___Disarticulation between policy and implementation 
cleaned_content/wg2/Chapter12#12.5.1.3_p7,Brazil___Protected areas have become an important component;Guatemala___Protected areas have become an important component;Bolivia___Protected areas have become an important component;Honduras___Protected areas have become an important component;Venezuela___Protected areas have become an important component
cleaned_content/wg2/Chapter12#12.5.1.3_p8,Brazil___In addition to better managing and expanding prote
cleaned_content/wg2/Chapter12#12.5.2.2_p2,Brazil___There is low evidence of how the incorporation of ;Guatemala___There is low evidence of how the incorporation of ;Colombia___There is low evidence of how the incorporation of ;Honduras___There is low evidence of how the incorporation of 
cleaned_content/wg2/Chapter12#12.5.2.2_p4,Brazil___There is low confidence about how measures adopted;Chile___There is low confidence about how measures adopted;Peru___There is low confidence about how measures adopted;Colombia___There is low confidence about how measures adopted;Argentina___There is low confidence about how measures adopted
cleaned_content/wg2/Chapter12#12.5.2.3_p7,Brazil___References: 1 (Ministerio de Ambiente y Desarrollo;Chile___References: 1 (Ministerio de Ambiente y Desarrollo;Peru___References: 1 (Ministerio de Ambiente y Desarrollo;Ecuador___References: 1 (Ministerio de Ambiente y Desarrollo;Guatemala___References: 1 (Ministerio de Ambiente y Desarrollo;Colombia___References: 1 (Ministerio de Ambiente y Desarrollo;Argentina___References: 1 (Ministerio de Ambiente y Desarrollo;Honduras___References: 1 (Ministerio de Ambiente y Desarrollo
cleaned_content/wg2/Chapter12#12.5.3.1_p1,"Brazil___In several regions of CSA, water scarcity is a ser;Chile___In several regions of CSA, water scarcity is a ser;Peru___In several regions of CSA, water scarcity is a ser;Argentina___In several regions of CSA, water scarcity is a ser"
cleaned_content/wg2/Chapter12#12.5.3.3_p3,Brazil___Many water-related conflicts in CSA are rooted in 
cleaned_content/wg2/Chapter12#12.5.4.2_p3,"Brazil___In Brazil, the Low-Carbon Agriculture (LCA) progra"
cleaned_content/wg2/Chapter12#12.5.4.2_p10,Brazil___Climate information services has an important role;Colombia___Climate information services has an important role
cleaned_content/wg2/Chapter12#12.5.4.2_p11,Brazil___Barriers to financial access are present in the re;Chile___Barriers to financial access are present in the re;Ecuador___Barriers to financial access are present in the re;Argentina___Barriers to financial access are present in the re
cleaned_content/wg2/Chapter12#12.5.4.3_p2,Brazil___The main adaptation options for climate change in ;Colombia___The main adaptation options for climate change in ;Argentina___The main adaptation options for climate change in 
cleaned_content/wg2/Chapter12#12.5.4.3_p3,Brazil___Livestock production is for small farmers one of t
cleaned_content/wg2/Chapter12#12.5.5.3.2_p4,Brazil___Many cities are implementing adaptation measures o;Ecuador___Many cities are implementing adaptation measures o;Guatemala___Many cities are implementing adaptation measures o;Honduras___Many cities are implementing adaptation measures o
cleaned_content/wg2/Chapter12#12.5.5.3.3_p2,Brazil___The integration of transport and land use planning;Chile___The integration of transport and land use planning;Peru___The integration of transport and land use planning;Ecuador___The integration of transport and land use planning;Guatemala___The integration of transport and land use planning;Colombia___The integration of transport and land use planning;Honduras___The integration of transport and land use planning
cleaned_content/wg2/Chapter12#12.5.6.1_p2,Brazil___There exist at least 24 EWS in SA to avoid deaths ;Peru___There exist at least 24 EWS in SA to avoid deaths ;Ecuador___There exist at least 24 EWS in SA to avoid deaths ;Colombia___There exist at least 24 EWS in SA to avoid deaths ;Bolivia___There exist at least 24 EWS in SA to avoid deaths ;Argentina___There exist at least 24 EWS in SA to avoid deaths ;Venezuela___There exist at least 24 EWS in SA to avoid deaths 
