para_id,terms,para_text
cleaned_content/wg1/Chapter03#FAQ 3.2_p3,carbon dioxide,NO PARA FOR FAQ 3.2_p3
cleaned_content/sr15/Chapter05#section-5-4-1-3-block-1_p3,carbon dioxide,??
cleaned_content/sr15/Chapter02#section-2-3-4-1-block-1_p1,carbon dioxide;methane;Biomass;nitrous oxide,??
cleaned_content/sr15/Chapter02#section-2-3-4-1-block-1_p3,carbon dioxide;Deforestation;proxy,??
cleaned_content/sr15/Chapter02#section-2-3-4-2-block-1_p4,carbon dioxide;Biomass,??
cleaned_content/sr15/Chapter02#section-2-4-2-3-block-1_p4,carbon dioxide,??
cleaned_content/sr15/Chapter03#article-executive-summary-chapter-3-block-1_p17,carbon dioxide;global warming ;anthropogenic,??
cleaned_content/sr15/Chapter03#article-executive-summary-chapter-3-block-1_p35,carbon dioxide;global warming ,??
cleaned_content/sr15/Chapter03#section-3-4-4-block-1_p1,carbon dioxide;global warming ;anthropogenic,??
cleaned_content/sr15/Chapter03#section-3-5-5-3-block-1_p1,carbon dioxide;global warming ;greenhouse gas;methane;feedback,??
cleaned_content/sr15/Chapter03#section-3-6-2-1-block-1_p1,carbon dioxide;carbon sequestration,??
cleaned_content/sr15/Chapter03#section-3-6-2-3-block-1_p3,carbon dioxide;global warming ;carbon sequestration,??
cleaned_content/sr15/Chapter03#section-3-7-2-5-block-4_p2,carbon dioxide,??
cleaned_content/sr15/Chapter04#article-4-3-block-1_p1,carbon dioxide;adaptation,??
cleaned_content/sr15/Chapter04#section-4-3-1-2-block-1_p1,carbon dioxide;global warming ;Biomass,??
cleaned_content/sr15/Chapter04#section-4-3-3-block-1_p2,carbon dioxide,??
cleaned_content/sr15/Chapter04#section-4-3-4-block-1_p4,carbon dioxide,??
cleaned_content/sr15/Chapter04#section-4-3-4-5-block-1_p2,carbon dioxide,??
cleaned_content/sr15/Chapter04#section-4-3-8-3-block-1_p3,carbon dioxide,??
cleaned_content/sr15/Chapter04#section-4-5-1-block-1_p2,carbon dioxide;adaptation,??
cleaned_content/sr15/Chapter04#article-4-6-block-1_p1,carbon dioxide;adaptation,??
cleaned_content/sr15/Chapter01#section-1-2-4-block-1_p5,carbon dioxide;methane;anthropogenic;climate system,??
cleaned_content/sr15/Chapter01#section-1-3-2-block-1_p1,carbon dioxide;sea level rise;ocean heat content,??
cleaned_content/sr15/Chapter01#section-1-4-1-block-1_p2,carbon dioxide;methane;climate change mitigation,??
cleaned_content/sr15/Chapter01#section-1-4-3-block-1_p2,carbon dioxide;adaptation,??
cleaned_content/srccl/spm#article-800-2-block-3_p5,carbon dioxide,??
cleaned_content/syr/longer-report#2.3.1_p10,carbon dioxide,"Global net zero CO2 or GHG emissions can be achieved even if some sectors and regions are net emitters, provided that others reach net negative emissions (see Figure 4.1). The potential and cost of achieving net zero or even net negative emissions vary by sector and region. If and when net zero emissions for a given sector or region are reached depends on multiple factors, including the potential to reduce GHG emissions and undertake carbon dioxide removal, the associated costs, and the availability of policy mechanisms to balance emissions and removals between sectors and countries. (high confidence). {WGIII Box TS.6, WGIII Cross-Chapter Box 3}"
cleaned_content/syr/longer-report#3.1.2_p9,carbon dioxide;weather,"With every increment of warming, climate change impacts and risks will become increasingly complex and more difficult to manage. Many regions are projected to experience an increase in the probability of compound events with higher global warming, such as concurrent heatwaves and droughts, compound flooding and fire weather. In addition, multiple climatic and non-climatic risk drivers such as biodiversity loss or violent conflict will interact, resulting in compounding overall risk and risks cascading across sectors and regions. Furthermore, risks can arise from some responses that are intended to reduce the risks of climate change, e.g., adverse side effects of some emission reduction and carbon dioxide removal (CDR) measures (see 3.4.1). (high confidence) {WGI SPM C.2.7, WGI Figure SPM.6, WGI TS.4.3; WGII SPM B.1.7, WGII B.2.2, WGII SPM B.5, WGII SPM B.5.4, WGII SPM C.4.2, WGII SPM B.5, WGII CCB2}"
cleaned_content/syr/longer-report#3.3.2_p1,carbon dioxide;global warming ;methane;anthropogenic;global warming potential,"From a physical science perspective, limiting human-caused global warming to a specific level requires limiting cumulative CO2 emissions, reaching net zero or net negative CO2 emissions, along with strong reductions of other GHG emissions (see Cross-Section Box.1). Global modelled pathways that reach and sustain net zero GHG emissions are projected to result in a gradual decline in surface temperature (high confidence). Reaching net zero GHG emissions primarily requires deep reductions in CO2, methane, and other GHG emissions, and implies net negative CO2 emissions. 134 Carbon dioxide removal (CDR) will be necessary to achieve net negative CO2 emissions 135 . Achieving global net zero CO2 emissions, with remaining anthropogenic CO2 emissions balanced by durably stored CO2 from anthropogenic removal, is a requirement to stabilise CO2-induced global surface temperature increase (see 3.3.3). (high confidence). This is different from achieving net zero GHG emissions, where metric-weighted anthropogenic GHG emissions (see Cross-Section Box.1) equal CO2 removal (high confidence). Emissions pathways that reach and sustain net zero GHG emissions defined by the 100-year global warming potential imply net negative CO2 emissions and are projected to result in a gradual decline in surface temperature after an earlier peak (high confidence). While reaching net zero CO2 or net zero GHG emissions requires deep and rapid reductions in gross emissions, the deployment of CDR to counterbalance hard-to-abate residual emissions (e.g., some emissions from agriculture, aviation, shipping, and industrial processes) is unavoidable (high confidence). {WGI SPM D.1, . WGI SPM D.1.1, WGI SPM D.1.8; WGIII SPM C.2, WGIII SPM C.3, WGIII SPM C.11, WGIII Box TS.6; SR1.5 SPM A.2.2}"
cleaned_content/syr/longer-report#3.3.3_p4,carbon dioxide;carbon sequestration,"In addition to deep, rapid, and sustained emission reductions, CDR can fulfil three complementary roles: lowering net CO2 or net GHG emissions in the near term; counterbalancing ‘ hard-to-abate’ residual emissions (e.g., some emissions from agriculture , aviation, shipping, industrial processes) to help reach net zero CO2 or GHG emissions, and achieving net negative CO2 or GHG emissions if deployed at levels exceeding annual residual emissions (high confidence)  . CDR methods vary in terms of their maturity, removal process, time scale of carbon storage, storage medium, mitigation potential, cost, co-benefits, impacts and risks, and governance requirements. (high confidence). Specifically, maturity ranges from lower maturity (e.g., ocean alkalinisation) to higher maturity (e.g., reforestation); removal and storage potential ranges from lower potential (<1 Gt CO2 yr -1, e.g., blue carbon management) to higher potential (>3 Gt CO2 yr -1, e.g., agroforestry); costs range from lower cost (e.g., –45 to 100 USD tCO2-1 for soil carbon sequestration) to higher cost (e.g., 100 to 300 USD tCO2-1 for direct air carbon dioxide capture and storage) (medium confidence). Estimated storage timescales vary from decades to centuries for methods that store carbon in vegetation and through soil carbon management, to ten thousand years or more for methods that store carbon in geological formations. (high confidence). Afforestation, reforestation, improved forest management, agroforestry and soil carbon sequestration are currently the only widely practiced CDR methods (high confidence). Methods and levels of CDR deployment in global modelled mitigation pathways vary depending on assumptions about costs, availability and constraints (high confidence). {WGIII SPM C.3.5, WGIII SPM C.11.1, WGIII SPM C.11.4}"
cleaned_content/syr/longer-report#3.4.1_p4,carbon dioxide;Biomass;carbon sequestration,"Reforestation, improved forest management, soil carbon sequestration, peatland restoration and coastal blue carbon management are examples of CDR methods that can enhance biodiversity and ecosystem functions, employment and local livelihoods, depending on context 139 . However, afforestation or production of biomass crops for bioenergy with carbon dioxide capture and storage or biochar can have adverse socio-economic and environmental impacts, including on biodiversity, food and water security, local livelihoods and the rights of Indigenous Peoples, especially if implemented at large scales and where land tenure is insecure. (high confidence) {WGII SPM B.5.4, WGII SPM C.2.4; WGIII SPM C.11.2; SR1.5 SPM C.3.4, SR1.5 SPM C.3.5; SRCCL SPM B.3, SRCCL SPM B.7.3, SRCCL Figure SPM.3}"
cleaned_content/syr/longer-report#4.3_p7,carbon dioxide;adaptation;weather,"Multiple climate change risks will increasingly compound and cascade in the near term (high confidence). Many regions are projected to experience an increase in the probability of compound events with higher global warming (high confidence) including concurrent heatwaves and drought. Risks to health and food production will be made more severe from the interaction of sudden food production losses from heat and drought, exacerbated by heat-induced labour productivity losses (high confidence) (Figure 4.3). These interacting impacts will increase food prices, reduce household incomes, and lead to health risks of malnutrition and climate-related mortality with no or low levels of adaptation, especially in tropical regions (high confidence). Concurrent and cascading risks from climate change to food systems, human settlements, infrastructure and health will make these risks more severe and more difficult to manage, including when interacting with non-climatic risk drivers such as competition for land between urban expansion and food production, and pandemics (high confidence). Loss of ecosystems and their services has cascading and long-term impacts on people globally, especially for Indigenous Peoples and local communities who are directly dependent on ecosystems, to meet basic needs (high confidence). Increasing transboundary risks are projected across the food, energy and water sectors as impacts from weather and climate extremes propagate through supply-chains, markets, and natural resource flows (high confidence) and may interact with impacts from other crises such as pandemics. Risks also arise from some responses intended to reduce the risks of climate change, including risks from maladaptation and adverse side effects of some emissions reduction and carbon dioxide removal measures, such as afforestation of naturally unforested land or poorly implemented bioenergy compounding climate-related risks to biodiversity, food and water security, and livelihoods (high confidence) (see Section 3.4.1 and 4.5). {WGI SPM.2.7; WGII SPM B.2.1, WGII SPM B.5, WGII SPM B.5.1, WGII SPM B.5.2, WGII SPM B.5.3, WGII SPM B.5.4, . WGII Cross-Chapter Box COVID in Chapter 7; WGIII SPM C.11.2; SRCCL SPM A.5, SRCCL SPM A.6.5} (Figure 4.3)"
cleaned_content/wg2/Chapter02#2.4.4.2.1_p1,carbon dioxide;anthropogenic;anthropogenic climate change,"Wildfire is a natural and essential component of many forest and other terrestrial ecosystems. Excessive wildfire, however, can kill people, cause respiratory disease, destroy houses, emit carbon dioxide and damage ecosystem integrity (see Sections 2.4.4.2 and 2.4.4.4). Anthropogenic climate change increases wildfire by exacerbating its three principal driving factors: heat, fuel and ignition (Moritz et al., 2012; Jolly et al., 2015). Non-climatic factors also contribute to wildfires—in tropical areas, fires are set intentionally to clear forest for agricultural fields and livestock pastures (Bowman et al., 2020). Urban areas and roads create ignition hazards. Governments in many temperate-zone countries implement policies to suppress fires, even natural ones, producing unnatural accumulations of fuel in the form of coarse woody debris and high densities of small trees (Ruffault and Mouillot, 2015; Hessburg et al., 2016; Andela et al., 2017; Balch et al., 2017; Lasslop and Kloster, 2017; Aragao et al., 2018; Kelley et al., 2019). Globally, 4.2 million km 2 of land per year burned on average from 2002 to 2016 (Giglio et al., 2018), with the highest fire frequencies in the Amazon rainforest, deciduous forests and savannas in Africa and deciduous forests in northern Australia (Earl and Simmonds, 2018; Andela et al., 2019)."
cleaned_content/wg2/Chapter02#2.5.3.2.2_p6,carbon dioxide,"In the USA, climate change under RCP8.5 could increase the burned area by 60–80% by 2049 (Buotte et al., 2019) and the number of fires with an area >50 km 2 by 300–400% by 2070 (Barbero et al., 2015). In montane forests, climate change under RCP8.5 increases the risk of fire-facilitated conversion of ~7% of forest to non-forest by 2050 (Parks et al., 2019). In California, climate change under a scenario of a 4°C temperature increase could double fire frequency in some areas (Mann et al., 2016), but emission reductions that limit the temperature increase to ~2°C could keep this from increasing (Westerling et al., 2011). Carbon dioxide fertilisation and increased temperature under climate change could increase invasive grasses and wildfire in desert ecosystems of the southwestern USA where wildfire has historically been absent or infrequent, and increase the mortality of the sparse tree cover (Horn and St. Clair, 2017; Klinger and Brooks, 2017; Syphard et al., 2017; Moloney et al., 2019; Sweet et al., 2019)."
cleaned_content/wg2/Chapter02#2.5.4_p4,carbon dioxide,"Key risks assessed here are interconnected. Extinction of species is an irreversible impact of climate change and has negative consequences on ecosystem integrity and functioning, and the risks increase steeply with even small rises in global temperature  (Section 2.5.1.3, Figure 2.6, Figure 2.7, Figure 2.8). Continued climate change substantially increases the risk of carbon losses due to wildfires, tree mortality from drought and insect pest outbreaks, peatland drying, permafrost thaw and changes in the structure of ecosystems; these could exacerbate self-reinforcing feedbacks between emissions from high-carbon ecosystems and increasing global temperatures (medium confidence). Thawing of Arctic permafrost alone could release 11–200 GtC (medium confidence). Complex interactions of climate changes, LULCC, carbon dioxide fluxes and vegetation changes will regulate the future carbon balance of the biosphere, processes incompletely represented in ESMs. The exact timing and magnitude of climate–biosphere feedbacks and the potential tipping points of carbon loss are characterised by broad ranges of the estimates, but studies indicate that increased ecosystem carbon losses could cause extreme future temperature increases (medium confidence). (Sections 2.5.2.7, 2.5.2.8, 2.5.2.9, 2.5.3.2, 2.5.3.3, 2.5.3.4, 2.5.3.5, Figure 2.10, Figure 2.11, Table 2.4, Table 2.5, Table SM2.2, Table SM2.5)"
cleaned_content/wg2/Chapter02#FAQ 2.5_p4,carbon dioxide;greenhouse gas,"NbS, including protecting and restoring mangroves, forests and peatlands, also play an important part in reducing greenhouse gas emissions and taking carbon dioxide out of the atmosphere. They can also help people in a wide range of other ways, including through providing food, materials and opportunities for recreation. There is increasing evidence that spending time in natural surroundings is good for physical and mental health."
cleaned_content/wg2/Chapter02#FAQ 2.6_p2,carbon dioxide,"Like all living plants, trees remove carbon dioxide from the atmosphere through the process of photosynthesis. In trees, this carbon uptake is relatively long-term, since much of it is stored in the trees’ woody stems and roots. Therefore, tree planting can be a valuable contribution to reducing climate change. Besides capturing carbon, planting trees can reduce some negative impacts of climate change by providing shade and cooling. It can also help prevent erosion and reduce flood risk by slowing water flow and improving ground water storage. Restoring forest in degraded areas supports biodiversity and can provide benefits to people, ranging from timber to food and recreation."
cleaned_content/wg3/Chapter03#executive-summary_p1,carbon dioxide,"Chapter 3 assesses the emissions pathways literature in order to identify their key characteristics (both in commonalities and differences) and to understand how societal choices may steer the system into a particular direction (high confidence)  . More than 2000 quantitative emissions pathways were submitted to the IPCC’s Sixth Assessment Report AR6 scenarios database, out of which 1202 scenarios included sufficient information for assessing the associated warming consistent with WGI. Five Illustrative Mitigation Pathways (IMPs) were selected, each emphasising a different scenario element as its defining feature: heavy reliance on renewables (IMP-Ren), strong emphasis on energy demand reductions (IMP-LD), extensive use of carbon dioxide removal (CDR) in the energy and the industry sectors to achieve net negative emissions (IMP-Neg), mitigation in the context of broader sustainable development (IMP-SP), and the implications of a less rapid and gradual strengthening of near-term mitigation actions (IMP-GS). {3.2, 3.3}"
cleaned_content/wg3/Chapter03#executive-summary_p5,carbon dioxide;fossil fuel,"Pathways following Nationally Determined Contributions (NDCs) announced prior to COP262 until 2030 reach annual emissions of 47–57GtCO2-eq by 2030, thereby making it impossible to limit warming to 1.5°C with no or limited overshoot and strongly increasing the challenge to limit warming to 2°C (>67%) (high confidence). A high overshoot of 1.5°C increases the risks from climate impacts and increases the dependence on large-scale carbon dioxide removal from the atmosphere. A future consistent with NDCs announced prior to COP26 implies higher fossil fuel deployment and lower reliance on low-carbon alternatives until 2030, compared to mitigation pathways with immediate action to limit warming to 2°C (>67%) or lower. To limit warming to 2°C (>67%) after following the NDCs to 2030, the pace of global GHG emission reductions would need to accelerate rapidly from 2030 onward: to an average of 1.4–2.0 GtCO2-eq yr –1 between 2030 and 2050, which is around two-thirds of the global CO2 emission reductions in 2020 due to the COVID-19 pandemic, and around 70% faster than in immediate action pathways that limit warming to 2°C (>67%). Accelerating emission reductions after following an NDC pathway to 2030 would be particularly challenging because of the continued buildup of fossil fuel infrastructure that would be expected to take place between now and 2030. {3.5, 4.2}"
cleaned_content/wg3/Chapter03#3.2.2_p1,carbon dioxide;climate system,"Integrated Assessment Models (IAMs) are critical for understanding the implications of long-term climate objectives for the required near-term transition. For doing so, an integrated systems perspective including the representation of all sectors and GHGs is necessary. IAMs are used to explore the response of complex systems in a formal and consistent framework. They cover a broad range of modelling frameworks (Keppo et al. 2021). Given the complexity of the systems under investigation, IAMs necessarily make simplifying assumptions and therefore results need to be interpreted in the context of these assumptions. IAMs can range from economic models that consider only carbon dioxide emissions through to detailed process-based representations of the global energy system, covering separate regions and sectors (such as energy, transport, and land use), all GHG emissions and air pollutants, interactions with land and water, and a reduced representation of the climate system. IAMs are generally driven by economics and can have a variety of characteristics such as partial-, general- or non-equilibrium; myopic or perfect foresight; be based on optimisation or simulation; have exogenous or endogenous technological change amongst many other characteristics. IAMs take as input socio-economic and technical variables and parameters to represent various systems. There is no unique way to integrate this knowledge into a model, and due to their complexity, various simplifications and omissions are made for tractability. IAMs therefore have various advantages and disadvantages which need to be weighed up when interpreting IAM outcomes. Annex III.I contains an overview of the different types of models and their key characteristics."
cleaned_content/wg3/Chapter03#3.2.4_p8,carbon dioxide,"aThe Illustrative Mitigation Pathway ‘Neg’ has extensive use of carbon dioxide removal (CDR) in the AFOLU, energy and the industry sectors to achieve net negative emissions. Warming peaks around 2060 and declines to below 1.5°C (50% likelihood) shortly after 2100. Whilst technically classified as C3, it strongly exhibits the characteristics of C2 high-overshoot pathways, hence it has been placed in the C2 category. See Box SPM.1 for an introduction of the IPs and IMPs."
cleaned_content/wg3/Chapter03#3.2.5_p5,carbon dioxide,"The Illustrative Mitigation Pathways (IMPs) properly explore different pathways consistent with meeting the long-term temperature goals of the Paris Agreement. They represent five different pathways that emerge from the overall assessment. The IMPs differ in terms of their focus, for example, placing greater emphasis on renewables (IMP-Ren), deployment of carbon dioxide removal that results in net negative global GHG emissions (IMP-Neg), and efficient resource use and shifts in consumption patterns, leading to low demand for resources, while ensuring a high level of services (IMP-LD). Other IMPs illustrate the implications of a less rapid introduction of mitigation measures followed by a subsequent gradual strengthening (IMP-GS), and how shifting global pathways towards sustainable development, including by reducing inequality, can lead to mitigation (IMP-SP) In the IMP framework, IMP-GS is consistent with limiting warming to 2°C (>67%) (C3), IMP-Neg shows a strategy that also limits warming to 2°C (>67%) but returns to nearly 1.5°C (>50%) by the end of the century (hence indicated as C2*). The other variants that can limit warming to 1.5°C (>50%) (C1) were selected. In addition to these IMPs, sensitivity cases that explore alternative warming levels (C3) for IMP-Neg and IMP-Ren are assessed (IMP-Neg-2.0 and IMP-Ren-2.0)."
cleaned_content/wg3/Chapter03#3.3.2.2_p1,carbon dioxide;greenhouse gas,"The trajectory of future CO2 emissions plays a critical role in mitigation, given CO2 long-term impact and dominance in total greenhouse gas forcing. As shown in Figure 3.12, CO2 dominates total greenhouse gas emissions in the high-emissions scenarios but is also reduced most, going from scenarios in the highest to lower categories. In C4 and below, most scenarios exhibit net negative CO2 emissions in the second half of the century compensating for some of the residual emissions of non-CO2 gases as well as reducing overall warming from an intermediate peak. Still, early emission reductions and further reductions in non-CO2 emissions can also lead to scenarios without net negative emissions in 2100, even in C1 and C3 (shown for the 85–95th percentile). In C1, avoidance of significant overshoot implies that immediate gross reductions are more relevant than long-term net negative emissions (explaining the lower number than in C2) but carbon dioxide removal (CDR) is still playing a role in compensating for remaining positive emissions in hard-to-abate sectors."
cleaned_content/wg3/Chapter03#box-3.4_p5,carbon dioxide,"The AR6 WGI estimated the remaining carbon budgets from their assessment of (i) the transient climate response to cumulative emissions of carbon dioxide (TCRE), and estimates of (ii) the historical human-induced warming, (iii) the temperature change after reaching net zero CO2 emissions, (iv) the contribution of future non-CO2 warming (derived from the emissions scenarios assessed in the Special Report on 1.5°C Warming using WGI-calibrated emulators), and (v) the Earth System feedbacks (AR6 WGI Chapter 5.5, Box 5.2). For a given warming level, AR6 WGI assessed the remaining carbon budget from the beginning of 2020 onwards. These are 650/500/400 GtCO2 for limiting warming to 1.5°C with 33%/50%/ 67% chance and 1350/1150 GtCO2 for limiting warming to 2°C with 50%/67% chance. The estimates are subject to considerable uncertainty related to historical warming, future non-CO2 forcing, and poorly quantified climate feedbacks. For instance, variation in non-CO2 emissions across scenarios are estimated to either increase or decrease the remaining carbon budget estimates by 220 GtCO2. The estimates of the remaining carbon budget assume that non-CO2 emissions are reduced consistently with the tight temperature targets for which the budgets are estimated."
cleaned_content/wg3/Chapter03#cross-chapter-box-3_p2,carbon dioxide;greenhouse gas,"This Cross-Chapter Box surveys scientific, technical and policy aspects of net zero carbon dioxide (CO2) and net zero greenhouse gas (GHG) emissions, with a focus on timing, the relationship with warming levels, and sectoral and regional characteristics of net zero emissions. Assessment of net zero GHG emissions additionally requires consideration of non-CO2 gases and choice of GHG emission metrics used to aggregate emissions and removals of different GHGs (Cross-Chapter Box 2 in Chapter 2 and Cross-Chapter Box 7 in Chapter 10). The following considers net zero CO2 and GHG emissions globally, followed by regional and sectoral dimensions."
cleaned_content/wg3/Chapter03#cross-chapter-box-3_p17,carbon dioxide;Deforestation,"The timing of net zero CO2or GHG emissions may differ across regions and sectors. Achieving net zero emissions globally implies that some sectors and regions must reach net zero CO2or GHG ahead of the time of global net zero CO2or GHG if others reach it later.  Similarly, some sectors and regions would need to achieve net negative CO2 or GHG emissions to compensate for continued emissions by other sectors and regions after the global net zero year. Differences in the timing to reach net zero emissions between sectors and regions depend on multiple factors, including the potential of countries and sectors to reduce GHG emissions and undertake carbon dioxide removal (CDR), the associated costs, and the availability of policy mechanisms to balance emissions and removals between sectors and countries (Fyson et al. 2020; Strefler et al. 2021a; van Soest et al. 2021b). A lack of such mechanisms could lead to higher global costs to reach net zero emissions globally, but less interdependencies and institutional needs (Fajardy and Mac Dowell 2020). Sectors will reach net zero CO2 and GHG emissions at different times if they are aiming for such targets with sector-specific policies or as part of an economy-wide net zero emissions strategy integrating emissions reductions and removals across sectors. In the latter case, sectors with large potential for achieving net negative emissions would go beyond net zero to balance residual emissions from sectors with low potential, which in turn would take more time compared to the case of sector-specific action. Global pathways project global AFOLU emissions to reach global net zero CO2 the earliest, around 2030 to 2035 in pathways to limit warming to 2°C (>67%) or lower, by rapid reduction of deforestation and enhancing carbon sinks on land, although net zero GHG emissions from global AFOLU are typically reached 30 years later, if at all. The ability of global AFOLU CO2 emissions to reach net zero as early as in the 2030s in modelled pathways hinges on optimistic assumptions about the ability to establish global cost-effective mechanisms to balance emissions reductions and removals across regions and sectors. These assumptions have been challenged in the literature and the Special Report on Climate Change and Land (IPCC SRCCL)."
