para_id,crops,para_text
cleaned_content/sr15/Chapter03#section-3-5-4-6-block-1_p1,Maize;Wheat;Cassava,??
cleaned_content/sr15/Chapter03#section-3-5-4-7-block-1_p2,Maize,??
cleaned_content/sr15/Chapter03#section-3-5-4-8-block-1_p1,Maize;Wheat,??
cleaned_content/sr15/Chapter03#section-3-5-5-9-block-1_p1,Maize,??
cleaned_content/sr15/Chapter04#section-4-3-2-1-block-1_p5,Maize;Wheat,??
cleaned_content/srccl/spm#article-800-2-block-3_p10,Maize;Wheat,??
cleaned_content/wg2/Chapter12#12.3.1.4_p3,Maize,??
cleaned_content/wg2/Chapter12#12.3.1.4_p9,Maize;Coffee,??
cleaned_content/wg2/Chapter12#12.3.2.4_p12,Maize;Potatoes,??
cleaned_content/wg2/Chapter12#12.5.4.3_p2,Maize;Cattle;Coffee,??
sr15/Chapter03#section-3-5-4-6-block-1_p1,Maize;Wheat;Cassava,??
sr15/Chapter03#section-3-5-4-7-block-1_p2,Maize,??
sr15/Chapter03#section-3-5-4-8-block-1_p1,Maize;Wheat,??
sr15/Chapter03#section-3-5-5-9-block-1_p1,Maize,??
srccl/Chapter03#section-3-5-4-6-block-1_p1,Maize;Wheat;Cassava,??
srccl/Chapter03#section-3-5-4-7-block-1_p2,Maize,??
srccl/Chapter03#section-3-5-4-8-block-1_p1,Maize;Wheat,??
srccl/Chapter03#section-3-5-5-9-block-1_p1,Maize,??
cleaned_content/sr15/Chapter03#section-3-4-3-5-block-1_p6,Oil palm,??
cleaned_content/wg2/Chapter02#2.4.4.4.4_p4,Oil palm,??
cleaned_content/wg2/Chapter02#FAQ 2.3_p6,Oil palm,??
cleaned_content/wg2/Chapter02#2.5.2.6_p6,Oil palm;Rubber,??
sr15/Chapter03#section-3-4-3-5-block-1_p6,Oil palm,??
srccl/Chapter03#section-3-4-3-5-block-1_p6,Oil palm,??
cleaned_content/sr15/Chapter03#section-3-4-6-2-block-1_p1,Milk,??
cleaned_content/sr15/Chapter04#section-4-3-2-1-block-1_p7,Milk;Cattle,??
cleaned_content/wg2/Chapter12#12.3.8.2_p1,Milk;Sheep,??
sr15/Chapter03#section-3-4-6-2-block-1_p1,Milk,??
srccl/Chapter03#section-3-4-6-2-block-1_p1,Milk,??
cleaned_content/sr15/Chapter03#section-3-4-6-2-block-1_p2,Cattle,??
cleaned_content/wg2/Chapter12#12.2_p7,Cattle,??
cleaned_content/wg2/Chapter12#12.3.1.4_p4,Cattle,??
cleaned_content/wg2/Chapter12#12.3.2.4_p14,Cattle;Pig,??
cleaned_content/wg2/Chapter12#12.5.4.2_p3,Cattle,??
sr15/Chapter03#section-3-4-6-2-block-1_p2,Cattle,??
srccl/Chapter03#section-3-4-6-2-block-1_p2,Cattle,??
cleaned_content/sr15/Chapter03#section-3-4-6-3-block-1_p7,Vegetables,??
sr15/Chapter03#section-3-4-6-3-block-1_p7,Vegetables,??
srccl/Chapter03#section-3-4-6-3-block-1_p7,Vegetables,??
cleaned_content/sr15/Chapter04#section-4-2-2-2-block-1_p3,Tea,??
cleaned_content/wg2/Chapter02#FAQ 2.2_p5,Eggs,??
cleaned_content/wg2/Chapter02#2.6.5.5 _p4,Eggs,??
cleaned_content/wg2/Chapter02#2.6.5.5 _p5,Eggs,??
cleaned_content/wg2/Chapter02#2.6.5.5 _p8,Eggs,??
cleaned_content/wg2/Chapter02#2.5.3.6.1_p3,Rubber,??
cleaned_content/wg2/Chapter02#2.6.5.5 _p6,Rubber,??
cleaned_content/wg2/Chapter12#12.3.2.4_p4,Coffee,??
cleaned_content/wg2/Chapter12#12.3.6.4_p1,Coffee,??
cleaned_content/wg2/Chapter12#12.5.1.3_p3,Coffee,??
cleaned_content/wg2/Chapter12#12.5.4.3_p3,Coffee;Cotton,??
cleaned_content/wg2/Chapter12#FAQ 12.4_p7,Coffee,??
cleaned_content/wg2/Chapter12#12.5.1.1_p1,Soybeans,??
